date,lat,lon
2017-03-23 23:59:51,51.44308,-0.93235
2017-03-23 23:59:54,51.42657,-0.94678
2017-03-23 23:59:54,51.47235,-1.05375
2017-03-23 23:59:55,51.45627,-0.88817
2017-03-23 23:59:56,51.45356,-0.97335
2017-03-23 23:59:56,51.45588,-0.99046
2017-03-24 00:00:01,51.45583,-0.99032
2017-03-24 00:00:07,51.47244,-1.05464
2017-03-24 00:00:04,51.45948,-0.98129
2017-03-24 00:00:05,51.42219,-0.93496
2017-03-23 23:58:38,51.46585,-0.96609
2017-03-24 00:00:07,51.45828,-0.98072
2017-03-24 00:00:07,51.42720,-0.94662
2017-03-24 00:00:11,51.45889,-0.98193
2017-03-24 00:00:10,51.45684,-0.88749
2017-03-24 00:00:11,51.45695,-0.88763
2017-03-24 00:00:09,51.44330,-0.93257
2017-03-24 00:00:03,51.45030,-0.98538
2017-03-24 00:00:05,51.42218,-0.93503
2017-03-24 00:00:06,51.45570,-0.98914
2017-03-24 00:00:11,51.45929,-0.98097
2017-03-24 00:00:12,51.47997,-0.94572
2017-03-24 00:00:14,51.41858,-0.96042
2017-03-24 00:00:16,51.45927,-0.98091
2017-03-23 23:59:03,51.46332,-0.96611
2017-03-24 00:00:08,51.42729,-0.94660
2017-03-24 00:00:09,51.45813,-0.97086
2017-03-24 00:00:09,51.45852,-0.98034
2017-03-24 00:00:11,51.44360,-0.93269
2017-03-24 00:00:12,51.45062,-0.98399
2017-03-24 00:00:12,51.47202,-1.05492
2017-03-24 00:00:18,51.45735,-0.88837
2017-03-24 00:00:17,51.45979,-0.97124
2017-03-24 00:00:19,51.48060,-0.94588
2017-03-24 00:00:19,51.45990,-0.97132
2017-03-23 23:59:11,51.46252,-0.96672
2017-03-24 00:00:13,51.45710,-0.88783
2017-03-24 00:00:13,51.41858,-0.96052
2017-03-24 00:00:20,51.45077,-1.01554
2017-03-24 00:00:20,51.42577,-0.82664
2017-03-24 00:00:25,51.45271,-1.03560
2017-03-24 00:13:05,1.00000,0.00000
2017-03-24 00:00:25,51.45790,-0.88886
2017-03-24 00:00:25,51.45936,-0.98101
2017-03-24 00:00:25,51.42867,-0.94607
2017-03-24 00:00:23,51.45366,-0.97354
2017-03-24 00:00:24,51.45845,-0.98078
2017-03-24 00:00:17,51.37592,-1.06754
2017-03-24 00:00:22,51.45822,-0.98079
2017-03-24 00:00:23,51.47130,-1.05472
2017-03-24 00:00:27,51.37599,-1.06645
2017-03-24 00:00:29,51.45957,-0.98162
2017-03-24 00:00:26,51.48143,-0.94584
2017-03-23 23:59:43,51.37589,-1.06765
2017-03-24 00:00:24,51.42868,-0.94606
2017-03-24 00:00:25,51.45272,-1.03532
2017-03-24 00:00:26,51.45552,-0.98640
2017-03-24 00:00:27,51.45382,-0.97345
2017-03-24 00:00:27,51.45815,-0.88896
2017-03-24 00:00:32,51.45932,-0.98113
2017-03-24 00:00:33,51.42942,-0.94609
2017-03-24 00:00:34,51.45540,-0.98554
2017-03-24 00:00:35,51.42215,-0.93844
2017-03-24 00:00:34,51.44543,-0.93374
2017-03-24 00:00:36,51.45947,-0.98129
2017-03-24 00:00:39,51.47044,-1.05468
2017-03-24 00:00:32,51.48206,-0.94562
2017-03-23 23:59:42,51.45982,-0.96847
2017-03-24 00:00:17,51.37592,-1.06754
2017-03-24 00:00:30,51.44534,-0.93352
2017-03-24 00:00:34,51.42966,-0.94613
2017-03-24 00:00:34,51.47045,-1.05468
2017-03-24 00:00:34,51.42214,-0.93845
2017-03-24 00:00:36,51.45097,-1.01393
2017-03-24 00:00:40,51.45276,-1.03393
2017-03-24 00:00:39,51.45828,-0.98072
2017-03-24 00:00:39,51.44583,-0.93417
2017-03-24 00:00:41,51.45932,-0.88915
2017-03-24 00:00:43,51.45889,-0.98192
2017-03-24 00:00:36,51.45533,-0.98498
2017-03-24 00:00:43,51.45929,-0.98098
2017-03-24 00:00:44,51.42236,-0.93945
2017-03-24 00:00:44,51.45133,-1.01292
2017-03-24 00:00:44,51.43067,-0.94632
2017-03-24 00:00:40,51.44607,-0.93441
2017-03-24 00:00:41,51.43059,-0.94629
2017-03-24 00:00:41,51.45283,-1.03348
2017-03-24 00:00:42,51.45798,-0.97071
2017-03-24 00:00:42,51.45854,-0.98035
2017-03-24 00:00:48,51.45928,-0.98091
2017-03-24 00:00:48,51.41660,-0.96367
2017-03-24 00:00:50,51.37639,-1.06258
2017-03-24 00:00:50,51.43135,-0.94656
2017-03-24 00:00:45,51.45962,-0.88964
